Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
1870,-0.3899407634571884,0.9455577285923785,0,1,4,8,1,4,2,1,2,2,1,0,1,0.01976831502619306,1.3555513292708847,5,4,0.3417676498709845,0,3,0,5,2,2,2,-1.2113490021812265,8,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,1.61926388033355,0.587251239587581,0.6588307965834955,4
1871,0.1572286517725599,-0.9160184267867948,1,1,4,8,3,4,2,1,2,2,1,0,1,0.1872878971484777,1.3555513292708847,5,4,0.49204171333829577,3,3,4,5,2,2,2,-1.112294158478724,10,1,12,13,1,0,1,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.3975352898864121,0.7476355941835336,4
1872,-0.0030172844938922356,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,0.18741470985258238,-0.06318453668168356,5,4,-0.14602204311689626,0,3,4,5,2,5,2,-1.112294158478724,10,1,12,13,1,2,0,6,0.8900871109475036,1,2,6,2,1,0.3070397640943406,-0.45618648376884785,-0.2884203778169101,4
1873,0.6515881763498734,0.7874993757771657,1,1,4,8,2,4,2,1,2,2,1,2,1,0.8280724909894348,0.6461833962946006,5,4,0.4639305267301656,0,1,1,4,2,5,2,-0.6830565024345461,23,1,12,13,1,2,0,6,1.1163905636200844,1,2,6,5,1,0.3070397640943406,0.44496427731170435,2.1537115561841356,4
1874,-1.1173218979399269,0.6887129052676577,0,1,4,8,2,2,2,1,2,0,1,0,1,-0.05213448820116151,-0.7725524696579678,5,4,0.1420004192367801,3,2,4,5,2,2,1,-0.7490930649028811,22,1,12,13,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.21904154664238676,-0.7028427666170877,4
1875,0.08446537045296156,1.116787610808859,0,1,0,8,2,4,2,1,2,2,1,0,1,0.5814217815058287,0.6461833962946006,5,4,0.47205807819575046,1,2,4,5,4,2,2,-0.8811661898395512,18,1,12,13,1,2,2,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,0.49602200098342586,4
1876,0.674253261617321,0.3616199251361756,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.17983488123457608,-0.06318453668168356,5,4,0.08735429296879271,3,3,4,5,2,5,2,-0.8811661898395512,18,1,12,13,1,2,3,6,1.1840482968933304,1,3,6,5,1,0.3070397640943406,0.44496427731170435,0.7180339949835209,4
1877,0.04423335978231212,1.7951213749741475,0,1,4,8,1,4,2,1,2,2,1,0,1,0.072395587229636,0.6461833962946006,5,4,0.45336473430738666,0,3,4,5,2,2,2,-1.0132393147762213,15,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.3975352898864121,-0.11081078261683405,4
1878,0.14487640595881915,-0.9160184267867948,1,1,4,8,1,4,2,1,2,2,1,0,1,0.12654461188233512,0.6461833962946006,5,4,0.4886493048452178,3,3,4,5,2,2,2,-0.9802210335420538,15,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,-0.7407604083206012,0.984448387783635,3
1879,-1.3867144511474152,0.40332976824019007,0,1,2,8,1,4,2,1,0,2,1,4,1,0.7736698409285263,-0.7725524696579678,5,4,0.06801471661609358,0,3,1,5,2,2,1,-0.2208005651562007,38,1,8,8,1,2,0,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.17161255921709453,-0.7028427666170877,4
1880,-1.363062379377696,0.5899264347581497,0,1,4,8,1,4,2,1,1,0,1,4,1,-0.4080977486230033,-0.7725524696579678,5,4,0.07451049806024429,0,3,4,5,2,2,1,-0.2538188463903682,37,1,6,6,1,4,3,1,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1881,0.3810622200163197,1.7402400024688653,0,1,4,8,2,4,2,1,2,2,1,0,1,0.18969733852646664,0.6461833962946006,5,4,0.5311849610400243,3,3,0,5,2,2,2,-1.0132393147762213,14,3,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,1.61926388033355,1.330305375917159,0.6736315961835019,4
1882,1.317760001596208,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.27466185027660345,1.3555513292708847,5,4,0.20608491293299144,0,3,4,5,2,5,2,-1.0462575960103888,13,1,12,13,1,2,0,6,1.8186311744906705,1,2,6,2,3,0.3070397640943406,0.7769671892887499,1.2508627805837491,4
1883,0.5915094125111993,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.17996169393868075,0.6461833962946006,5,4,0.0031788283264436437,3,3,4,5,2,5,2,-1.0132393147762213,14,1,12,13,1,2,3,6,1.2797023335899882,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.007595614183216661,4
1884,0.8399477740315251,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,0.1371968790271284,0.6461833962946006,5,4,0.10179800587911192,3,3,0,5,2,5,2,-0.9802210335420538,15,1,12,13,1,2,3,6,1.375356370286646,1,2,6,3,1,0.3070397640943406,1.2828763884918668,-0.06640838381681503,4
1885,0.1878942469172876,1.7665830612714006,1,1,4,8,1,4,2,1,2,2,1,0,1,0.7078540474981965,1.3555513292708847,5,4,0.47148012164181197,3,3,3,5,1,2,2,-0.9141844710737188,16,1,12,13,1,2,1,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.3263918087484738,-0.1996155802168721,4
1886,0.770024476179713,2.016842119895488,1,1,4,8,1,4,2,1,2,2,1,0,1,0.3314739417155009,1.3555513292708847,5,4,0.6575600270921843,3,3,4,5,2,2,2,-1.0132393147762213,13,3,6,6,1,0,1,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.7927768517638473,1.4284723757838251,4
1887,-0.013857923966913939,1.4702236497428767,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.17983488123457608,0.6461833962946006,5,4,0.4450546665014702,3,3,4,5,2,2,2,-0.8481479086053837,18,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,-0.266470534067679,-0.7028427666170877,4
1888,0.36381900082144736,2.27588219812042,1,1,4,8,1,4,2,1,2,2,1,0,1,0.004043539717212517,1.3555513292708847,5,4,0.5360198770017344,3,3,4,5,2,2,2,-1.178330720947059,9,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,-0.7407604083206012,0.007595614183216661,4
1889,-0.05980994685471353,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,0.11424377958418098,-0.06318453668168356,5,4,-0.2698356188858674,3,3,0,5,2,5,2,-1.178330720947059,9,1,12,13,1,2,3,6,1.0533988809174073,1,2,6,2,3,0.3070397640943406,0.04972271543426916,-0.1700139810168594,4
1890,-0.6590360351965624,-0.09279783920756128,0,1,2,8,2,4,2,1,1,2,1,4,1,0.06516726309566914,-1.4819204026342518,5,4,0.16224081193931558,3,3,4,7,2,2,1,0.3735284970588148,45,1,6,6,1,4,3,6,-0.7850250438866518,0,3,2,3,0,-1.005184352144869,-0.7407604083206012,2.8493491373844337,4
1891,-0.8724784479233335,0.23209988602370954,0,1,4,8,1,4,2,1,5,2,1,2,1,-0.8234093545658362,-0.06318453668168356,5,4,-0.3591080286957856,3,3,4,7,2,6,1,-1.112294158478724,10,1,12,13,1,2,1,6,-0.7850250438866518,0,3,6,3,2,0.3070397640943406,-0.7407604083206012,-0.2884203778169101,4
1892,-1.4936994346547086,-0.23987991752171767,0,1,2,8,2,4,2,1,1,3,1,4,1,-0.47657660883953146,-1.4819204026342518,5,0,0.03863246725393993,3,1,4,7,2,2,1,0.4065467782929823,57,1,0,0,1,4,3,5,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1893,-0.12216567760586654,1.3977802380359041,0,1,4,8,2,4,2,1,1,5,1,4,1,0.20275904704924888,-0.7725524696579678,5,0,0.21396056930784857,3,3,4,7,2,2,1,0.7037113094004901,66,1,8,8,1,1,2,6,-0.7850250438866518,0,3,2,3,1,-1.005184352144869,-0.7407604083206012,-0.09600998301682771,4
1894,0.5064810122593641,-0.9687045443918657,0,2,4,8,1,4,2,1,1,6,1,4,0,0.0961095628972115,-0.7725524696579678,3,4,0.5879600339261986,3,3,4,7,2,2,2,0.4065467782929823,57,3,12,13,1,4,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1895,0.2820489987847402,0.22990463112349824,1,1,4,8,1,4,2,1,1,5,1,0,1,0.20275904704924888,-0.7725524696579678,5,4,0.2685987852415953,3,3,4,7,2,2,1,0.5056016219954849,60,3,6,6,1,4,3,6,-0.7850250438866518,0,3,2,5,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1896,-0.2838126516272418,0.4055250231404014,1,1,4,8,2,4,2,1,1,5,1,0,1,-0.24806011604289488,-0.7725524696579678,5,4,-0.1270402785953268,3,3,4,7,2,0,1,1.0008758405079978,66,1,13,14,1,4,3,6,0.2508381827795947,0,3,6,2,5,-1.005184352144869,-0.0767545843665101,-0.7028427666170877,4
1897,-0.3557743948980799,0.857747532583927,1,1,4,8,1,4,2,1,2,3,1,4,1,-0.4905260062910464,-0.7725524696579678,5,4,-0.0049057195648292235,3,3,0,18,2,0,1,1.0999306842105003,66,1,8,8,1,4,3,6,0.23217398049731997,1,3,6,2,2,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
1898,-0.4195309589965198,-0.9687045443918657,1,1,4,8,2,4,2,1,0,6,1,2,1,-0.5657259398251228,-0.06318453668168356,1,1,-0.30529090929990355,3,0,4,18,1,5,1,1.198985527913003,66,1,13,14,1,4,3,6,0.6031250008575298,1,3,6,2,5,-1.005184352144869,1.8599290688329222,0.7180339949835209,4
1899,-0.4444084972866807,-0.9687045443918657,1,1,4,8,2,4,2,1,0,6,1,0,1,-0.20215391715700007,-0.06318453668168356,5,4,-0.021310391507535904,3,3,4,6,2,2,1,1.826332871362186,16,1,11,12,1,4,3,6,-0.7850250438866518,0,2,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1900,-0.45441605278412195,-0.9687045443918657,1,1,2,8,2,4,2,1,0,6,1,0,1,-0.3821011442815435,0.6461833962946006,1,4,-0.28102043486986245,3,3,4,6,2,5,1,1.760296308893851,26,2,13,14,1,4,2,6,0.6147901272839515,0,3,6,2,5,-1.005184352144869,-0.7407604083206012,0.9696475881836286,4
1901,0.29582898819155556,0.6294410229619529,1,1,0,8,2,4,2,1,1,0,1,0,1,0.4453517500015051,-0.7725524696579678,5,4,0.0031788283264436437,3,1,4,6,2,0,1,1.0338941217421653,66,1,13,14,1,4,3,6,0.9110843385150625,1,3,3,5,5,0.3070397640943406,-0.7407604083206012,-0.39202597501695446,4
1902,-0.3436633981886634,0.7721325914756867,0,1,2,8,2,4,2,1,1,5,1,0,1,0.5721644541061869,-0.7725524696579678,5,4,0.3544772193971655,0,1,4,6,2,2,1,0.3735284970588148,56,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,3.0772730794154226,-0.7028427666170877,4
1903,1.7090387488291434,-0.4286718389398885,1,2,4,8,2,4,2,1,0,3,1,0,1,-0.25655656721790854,0.6461833962946006,5,4,0.08003887972618935,0,1,0,6,2,4,2,1.0338941217421653,66,1,13,14,1,4,3,6,2.1079263098659284,1,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1904,-0.7597550701078678,-0.6306352897593271,1,1,2,8,2,2,2,1,0,5,1,0,1,-0.13545043479793745,-0.7725524696579678,5,4,0.24020221685896317,3,3,4,6,1,2,1,0.57163818446382,62,1,3,3,1,4,2,0,-0.7850250438866518,0,3,6,2,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,3
1905,0.28402134755177394,-0.8260129758781319,1,1,4,8,3,4,2,1,1,3,1,4,1,0.40210861790180863,-0.06318453668168356,5,4,0.5268639330793549,0,3,4,6,2,2,2,0.3735284970588148,56,1,6,10,1,4,3,1,-0.7850250438866518,0,3,6,2,1,0.3070397640943406,-0.7407604083206012,1.4876755741838505,4
1906,0.2081696492722223,-0.28378501552594343,1,1,4,8,2,4,2,0,0,1,1,1,1,0.6888321418824942,-0.7725524696579678,5,4,0.20529329903919805,3,0,4,6,2,0,2,0.7367295906346576,11,1,2,2,1,4,3,5,0.46780953431103817,0,1,1,5,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1907,0.8986438914065296,0.7523752973737851,1,1,4,8,3,4,2,1,2,3,1,0,1,0.9297762796813895,-0.06318453668168356,5,4,0.37869245706832116,3,0,0,6,3,2,1,0.57163818446382,62,1,6,6,1,4,0,1,-0.7850250438866518,1,3,6,2,2,0.3070397640943406,-0.7407604083206012,2.2721179529841864,4
1908,-0.9894848266760239,-0.9687045443918657,1,1,0,8,2,4,2,1,1,6,1,4,1,-1.0696796259371282,-0.06318453668168356,5,4,-0.4083632965496997,3,3,4,1,2,5,1,-0.2868371276245357,36,1,8,8,1,4,3,6,0.4188160033200671,0,3,6,5,5,0.3070397640943406,1.464687506955487,-0.7028427666170877,4
1909,-0.4519111136509419,0.06526051360765155,1,1,0,8,2,2,2,1,1,0,1,4,1,-1.1007487384427752,-0.06318453668168356,5,4,-0.3377704082389323,3,3,4,1,2,5,1,-0.2868371276245357,24,1,8,8,1,2,2,6,0.7734358466832866,1,2,6,5,1,0.3070397640943406,0.6504898894879706,-0.7028427666170877,4
1910,-0.4519111136509419,-0.9687045443918657,1,1,2,8,2,4,2,1,1,6,1,4,1,-1.0850239631337946,-0.06318453668168356,5,4,-0.3377704082389323,3,3,4,1,2,5,1,-0.2868371276245357,36,1,8,8,1,2,3,6,0.7734358466832866,1,3,6,5,1,0.3070397640943406,0.47658360226189916,-0.7028427666170877,4
1911,1.0190018851665426,0.027941180304059628,1,1,4,8,1,2,2,1,1,0,1,2,1,0.4360944226018634,-0.06318453668168356,5,4,-0.3213747702717455,0,3,4,6,2,7,2,-0.4849468150295409,30,1,12,13,1,4,3,6,1.0813951843408194,1,3,6,5,3,0.3070397640943406,2.42117208669888,0.9548467885836223,4
1912,1.5628674808159106,0.7940851404777995,1,1,0,8,2,2,2,1,1,2,1,4,1,0.9420771119795437,0.6461833962946006,5,4,0.6486981052287616,3,0,4,6,2,2,2,0.010327403482971991,7,3,3,3,1,2,3,0,-0.7850250438866518,0,0,2,2,1,0.3070397640943406,0.8402058391891395,1.4284723757838251,4
1913,1.295124548345639,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,0,1,-0.19124802460399742,-0.7725524696579678,5,4,-0.08136984033502648,3,0,4,9,2,5,2,2.3546253711088663,23,2,0,0,1,4,3,6,1.3800224208572147,0,2,6,3,5,0.3070397640943406,2.9507957796146433,1.6652851693839266,4
1914,-2.804537413546895,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,1,1,0.004043539717212517,-1.4819204026342518,5,2,-0.3213747702717455,3,3,4,9,2,2,1,1.5291683402546783,66,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1915,0.4509538622507942,2.271491688319997,1,1,4,6,3,4,2,1,2,2,1,0,1,-0.8021048202762496,1.3555513292708847,5,4,0.5456075797249904,0,1,4,6,2,2,2,-1.178330720947059,8,3,5,5,1,0,1,6,-0.7850250438866518,0,0,6,2,1,0.3070397640943406,0.5398222521622887,0.08159961218324836,5
1916,-1.7346614766408757,-0.9687045443918657,0,1,4,3,2,1,2,0,1,4,1,4,1,1.4725346532494277,-2.90065626858682,5,0,-5.693204031353993,3,3,4,9,2,2,1,2.0244425587671913,66,1,13,14,0,3,4,4,-0.7850250438866518,0,3,2,3,5,-1.005184352144869,0.19991450894769452,-0.34762357621693546,4
1917,1.1258448958481222,0.008183886202158023,1,1,4,8,2,4,2,1,2,0,1,0,1,-0.005467413090638616,1.3555513292708847,5,4,0.23639383859372443,3,3,4,11,2,5,2,-0.9472027523078863,15,1,5,5,1,2,3,1,1.5759965448210993,1,2,6,5,3,1.61926388033355,0.9192541515646265,0.6440299969834893,4
1918,-1.3229338312919021,0.7150559640701931,1,1,2,8,2,4,2,1,1,0,1,0,1,-0.053022177129894286,-0.06318453668168356,5,4,0.06334413940485817,3,3,4,11,2,6,1,-0.18778228392203317,39,1,9,10,1,4,0,6,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,1.7808807564574352,-0.7028427666170877,4
1919,-0.3100038009200406,0.8775048266858285,1,1,1,8,2,4,2,1,1,2,1,4,1,-0.10247913173072018,-0.06318453668168356,5,4,0.113354582907353,3,0,4,11,2,6,1,-0.18778228392203317,39,1,9,10,1,2,0,3,-0.7850250438866518,1,3,6,1,1,0.3070397640943406,1.6464986254191072,-0.12561158221684038,4
1920,0.35034054388478925,-0.8479655248802448,0,1,4,0,2,4,2,1,2,1,1,4,1,0.11437059228828567,-0.7725524696579678,5,4,0.5381598892344325,3,3,4,11,2,2,2,-0.6500382212003786,25,1,6,6,1,2,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,0
1921,1.101748362211822,2.890553570179581,1,1,4,8,3,4,2,1,1,2,1,0,1,0.4146630756081721,2.064919262247169,5,4,0.8130883757742013,0,1,0,23,2,2,2,-1.2113490021812265,8,1,5,5,1,0,1,6,-0.7850250438866518,0,0,6,0,1,1.61926388033355,-0.029325596941217873,1.5764803717838884,4
1922,0.43785219711966694,1.4790046693437218,0,1,4,8,1,4,2,1,2,2,1,0,1,0.544646097315471,2.064919262247169,5,4,0.5691118844592571,0,1,0,23,2,2,2,-1.2113490021812265,8,1,5,5,1,0,1,6,-0.7850250438866518,0,0,6,3,1,1.61926388033355,-0.7407604083206012,0.7032331953835146,4
1923,1.3915734338937502,0.04550321950574994,1,1,4,8,2,2,2,1,2,0,1,0,1,-0.041735846464577606,-0.06318453668168356,5,4,-0.1364779149575903,0,3,1,23,2,5,2,-0.2868371276245357,10,1,8,8,1,2,3,6,1.2260427520284483,1,2,6,5,3,0.3070397640943406,1.6702131191317533,-0.34762357621693546,4
1924,0.11794203151562734,1.0158058853991399,1,1,4,8,1,4,2,1,2,2,1,0,1,0.539066338334865,0.6461833962946006,5,4,0.5711698888413884,0,3,0,23,2,7,2,-0.5179650962637085,27,3,9,10,1,2,1,0,-0.7850250438866518,1,2,2,1,1,0.3070397640943406,1.0299217888903083,2.819747538184421,4
1925,1.068304748848368,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.12822211066397057,0.6461833962946006,5,4,0.07265964527844888,0,3,0,23,2,5,2,-1.0462575960103888,13,1,12,13,1,2,3,6,1.4126847748511955,1,2,6,3,1,0.3070397640943406,0.23943866513543804,0.984448387783635,0
1926,1.012783160197619,2.6315134919546486,1,1,4,8,3,4,2,1,2,2,1,0,1,0.3125788488039033,2.064919262247169,5,4,0.7270103517897486,0,1,4,23,2,2,2,-1.178330720947059,9,3,5,5,1,0,1,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,1.6939276128443994,0.06679881258324202,4
1927,-1.0618835961730995,0.19917106252054018,0,1,2,8,1,4,2,1,1,0,1,2,1,0.2979953878318649,-0.7725524696579678,5,4,0.15722593924273687,0,3,4,11,2,2,1,0.10938224718547457,48,1,6,6,1,4,3,6,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,0.3975352898864121,-0.7028427666170877,4
1928,-0.042223475117299084,0.3352768663336401,1,1,4,8,1,4,2,1,1,1,1,0,1,0.40768837688241466,-0.7725524696579678,5,4,0.2960729070094613,0,3,4,11,2,2,2,0.07636396595130704,16,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,4,1,0.3070397640943406,-0.7407604083206012,-0.4660299730169862,4
1929,-1.7882915816719616,0.6118789837602626,0,1,2,8,2,4,2,1,1,2,1,2,1,-0.31438316028964347,-0.7725524696579678,5,4,-0.04227402672334869,0,3,4,11,2,6,1,-0.022690877751195535,44,1,8,8,1,2,0,1,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.3501063024611199,-0.7028427666170877,4
1930,-0.8184201294575454,-0.7184454857677787,0,1,4,8,2,2,2,1,1,5,1,0,1,-0.3122273443198639,-0.06318453668168356,5,4,-0.6577163579885128,3,3,4,11,2,7,1,-0.7160747836687136,20,1,6,6,1,2,0,2,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,1.4725923381930357,-0.7028427666170877,4
1931,-1.4692146294185762,0.60748847395984,1,1,0,8,2,4,2,1,2,2,1,4,1,-0.3169194143717371,-0.7725524696579678,5,4,-0.00897715646942603,3,3,4,11,2,6,1,-0.6830565024345461,23,1,6,15,1,2,0,3,-0.7850250438866518,0,3,6,1,5,0.3070397640943406,0.04972271543426916,-0.22921717941688477,4
1932,-0.3100038009200406,-0.24427042732214024,0,1,4,8,2,4,2,1,2,0,1,4,1,0.033083648957184644,-0.7725524696579678,5,4,-0.24790014301324179,3,3,4,11,2,5,1,-0.6830565024345461,24,1,6,15,1,2,3,6,0.7617707202568649,1,3,6,3,5,0.3070397640943406,0.44496427731170435,-0.7028427666170877,4
1933,0.4209248858359929,0.12014188611293378,1,1,2,8,1,0,2,1,1,1,1,0,1,0.036634404672115733,-0.7725524696579678,5,4,-0.05510622303354031,0,3,4,11,2,5,1,0.07636396595130704,47,1,12,13,1,4,1,3,1.1933803980344677,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,1.857695564184009,4
1934,0.36765917899287637,0.5811454151573046,1,1,4,8,2,4,2,1,2,1,1,0,1,-0.1859218910316008,-0.06318453668168356,5,4,0.08553136255677977,0,3,4,8,2,5,2,-0.8481479086053837,18,1,12,13,1,4,3,6,0.79676609953613,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.1700139810168594,4
1935,0.09915620407388304,0.07623678810870799,1,1,4,8,1,4,2,1,2,0,1,2,1,-0.25731744344253665,-0.06318453668168356,5,4,-0.1753181102710316,3,3,4,8,2,5,2,-0.7821113461370487,20,1,12,13,1,2,3,6,1.058064931487976,1,3,6,5,3,0.3070397640943406,0.7769671892887499,0.022396413783223,4
1936,0.36765917899287637,0.8994573756879415,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.08028690851240088,-0.06318453668168356,5,4,0.08553136255677977,0,3,4,8,2,5,2,-0.8811661898395512,18,1,12,13,1,2,1,6,0.79676609953613,1,3,6,3,1,0.3070397640943406,0.04972271543426916,0.5108228005834322,4
1937,0.42845962352553046,-0.6657593681627078,1,1,4,8,2,4,2,1,2,5,1,2,1,0.617563402175663,-0.06318453668168356,5,4,0.0763573096755463,1,3,0,8,2,5,2,-0.8151296273712162,20,1,6,6,1,2,3,6,0.8947531615180723,1,3,6,5,1,0.3070397640943406,0.587251239587581,0.5404243997834449,4
1938,-0.08637939268240087,0.01916016070321447,0,1,4,8,2,4,2,1,2,2,1,2,1,0.5033051557773447,-0.7725524696579678,5,4,0.40286094080891344,0,3,4,8,2,2,2,-0.8151296273712162,19,1,6,6,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.12561158221684038,4
1939,0.5138095641872102,0.47138267014674007,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.495091263638815,1.3555513292708847,5,4,0.5808776053618181,0,3,0,22,2,2,1,-0.8481479086053837,19,1,5,5,1,0,2,6,-0.7850250438866518,1,2,2,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1940,-0.3267876162691259,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.6465056323398051,1.3555513292708847,5,4,0.35911196734295897,0,1,4,22,2,2,2,-0.6830565024345461,24,1,6,6,1,2,2,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.5108228005834322,4
1941,0.4228102991146277,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,2,1,0.12882724055621939,-0.06318453668168356,5,4,0.09098840976764674,0,3,0,8,2,5,2,-0.8811661898395512,18,1,12,13,1,2,3,6,0.8504256810976698,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.12561158221684038,3
1942,0.5628263414479528,0.13770392531462408,0,1,0,8,1,4,2,1,2,0,1,2,1,0.494428266490017,-0.06318453668168356,5,4,-0.0008537866243723589,3,3,3,8,2,5,2,-0.6500382212003786,25,1,6,6,1,2,3,6,1.216710650887311,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.11081078261683405,4
1943,-0.19270773248414447,-0.2684182312244644,1,1,4,8,2,4,2,1,2,2,1,2,1,-0.5349104527276851,1.3555513292708847,5,4,0.39593553314320357,0,1,4,22,2,2,2,-0.5840016587320435,27,1,6,6,1,2,1,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,-0.7407604083206012,0.37761560418337514,4
1944,1.7337664809788882,-0.9335804659884851,1,1,4,8,3,4,2,1,2,2,1,0,1,0.4279784095391637,1.3555513292708847,5,4,0.28172414249758326,0,1,0,22,2,5,3,-1.112294158478724,11,1,12,13,1,0,1,6,2.3225646361120877,1,0,6,2,3,1.61926388033355,0.7769671892887499,-0.22921717941688477,4
1945,0.8629071534806471,1.966351257190628,1,1,4,8,1,4,2,1,2,2,1,0,1,0.6635964137656625,2.064919262247169,5,4,0.685848554513202,0,1,1,22,2,2,2,-1.0792758772445563,12,3,12,13,1,0,1,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,0.9508734765148213,0.42201800298339415,4
1946,0.10751961042029289,-0.9687045443918657,1,1,4,8,2,4,2,1,1,6,1,4,1,2.669646579997624,-0.06318453668168356,5,0,0.5644629845401969,0,0,2,8,1,2,1,0.637674746932155,64,3,3,3,1,4,3,6,-0.7850250438866518,0,3,3,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1947,0.5646268808119894,1.3011890224266074,1,1,4,8,1,4,4,1,2,2,1,0,1,-0.259980510228735,2.064919262247169,5,4,0.6039291573787041,3,1,4,22,4,2,2,-1.178330720947059,9,3,8,8,1,0,1,6,-0.7850250438866518,0,0,6,2,1,0.3070397640943406,0.49239326473699657,0.007595614183216661,4
1948,0.13661396641047557,-0.9687045443918657,1,1,4,8,1,4,2,1,1,6,1,2,1,4.706258607918814,-0.06318453668168356,5,4,0.48638011667328523,0,3,4,8,2,2,2,0.7037113094004901,66,3,0,0,1,4,3,6,-0.7850250438866518,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,3
1949,0.5247697981545848,1.1892310225158316,1,1,4,8,1,4,2,1,1,2,1,0,1,0.31853904589682336,0.6461833962946006,5,4,0.586447355042354,0,3,4,14,2,2,2,-0.550983377497876,28,1,9,14,1,2,2,6,-0.7850250438866518,0,0,6,0,1,0.3070397640943406,-0.7407604083206012,0.007595614183216661,4
1950,-0.375251598118043,0.6711508660659674,0,1,4,8,1,4,2,1,1,2,1,4,1,0.08330147978263863,0.6461833962946006,5,4,0.3458018676160128,0,3,4,14,2,2,2,-0.38589197132703834,33,1,14,10,1,2,2,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,0.46077393978680176,-0.7028427666170877,4
